Text,Emotion
I'm going to miss staring angrily at @CharleaUnicorn and @mikelajohnson in the hallways this week. ,sadness
is a thirst not easily quenched,anger
...someone but a little ball in the net hopefully that means only 90 mins of  vs 120! @DeanCallis_PT  :),joy
"@TheBodyShopUK Relaxing Christmas days, presents, lovely food and of course giving Body shop gifts that everyone loves!",joy
HATAR ALLT HATAR MATTE HATAR FRANSKA HATAR SKOLMATEN HATAR ALLT management needed #angry bitch,anger
"First mark of the year. Dayum, what a bad bad mark. ",sadness
So apparently everyone I follow on twitter is at  I get to hear who won each award a zillion times ,joy
Watching christmas vacation with my love  ,joy
It's taking you forever to do my hair . ,anger
Looking for syzygy?  Me too. It's a great way to win at Scrabble.  ,joy
"Bellybutton said in an indignant voice , as though my question had impugned McIllvanney 's honour . ",anger
"I was captain of the school swimming team. The team was only two points in front before the last relay. We won the relay, which I swam in, and thus my team won the championship.",joy
Great way to start the morning.... ,joy
Wish i could play lacrosse tonight ,sadness
Tuesday woken up to Oscar and Cornet practice X,joy
Erghh maths exam tomorrow ,joy
I need my boyfriend to come rub my back...because it hurts...and he's good at it...too bad he's three hours away... ,sadness
been waiting for this moment for forever ..... just too scared to to . ,sadness
Another beastin shift ahead of me tomorrow. ,joy
"When a person is privileged in account of situations that are unjust, and disloyal to colleagues and friends.",anger
2 hours and 10 minutes left of this shift..then 14 hours before tomorrows shift begins.. ,joy
Someimes words hurt More than  Actions i wish i could take back the words i said ,sadness
Breaks pretty much over already. Just a normal weekend ,sadness
"This sunday dinner is gunna go down so well!!! Ahhhh can't wait, last sunday dinner in england =( ",sadness
"Break! On a raft, imagine floating on a gentle river, watching scenery go by. Just relax, let the current carry you. #LJB",joy
@emmafmurphy & know! Am well jelly haven't been drinking in too too long :( Can't wait for  Exams are shit ,sadness
"~ As musicas que nois danço com os munitores todo dia lá na tao na minha cabeça até agora , eu até dancei uma aki , kkkk ♥",joy
"The only thing worse than a skinny chick who think she's fat, is a skinny chick who think she's thick!!! Smh. ",sadness
Going to see a good film with my best friend.,joy
"My sister and I were fighting as usual. She's older tham I am, bigger built and stronger I couldn't win in a physical battle and in a verbal battle I couldn't seem to get through to her to really hurt her.",anger
"This is gonna be another useless december, and birthday plans that don't involve my parents ",joy
@TheBodyShopUK my family snuggled under throws with the fire on a good film and a nice burner sending a lush sent into the room ,joy
"i just wanna listen to music, but my stupid ass ipod is broke -__- :'( ",sadness
My overweight 37 year old dad just beat me in a 200 meter race. I'm feeling..   #Anger #Frustration #Redemption,sadness
 What are we going to do now ? ,sadness
That lovely feeing when you cross lanes without hitting a single Cat's eye. ,joy
@dswhite21 Will be the one home game I'll miss this season.  Thanksgiving in DC.....They need to reschedule that game! ,sadness
"Football on the Tele and a nice cold beer, can't think any better way of spending a Monday night ",joy
I meet Santa Claus!!!! He said he couldn't bring me @justinbieber:( me and @MeganAshleyWade we're sad. ,sadness
"When my sister lost her only son, who was sixteen years old.  I felt very bad about it as this was the first death in my family and then I learned slowly to understand to life.",sadness
"Feeling good, feeling right 2am winter night ha ... Covering all the ",sadness
I was angry when I watched a ski-race. All the Austrian skiers dropped out.,anger
I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays.,sadness
"My cat is so frikkin annoying when I am trying to do some work, he just sits on all of my books ",anger
Time to work on the group paper for english.. ,joy
@keriaann08 that is great sis. I am glad you are truly happy. ,joy
Crazy STUPID love  ,sadness
"Francis was not totally disconsolate and added : ` The way our fans came behind us is the best I 've ever heard it here , and I hope it continues . ",sadness
What did the cat use to cut his lawn? A lawn meower!   ,sadness
" Oh , don't mention it . ",joy
Lol...i feel yu! RT @Reggie_bo: More than anything in ths world I wana be happy...I mean straight up pure ,joy
"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He would have to endure so much labelling, stigma and discrimination, even though his case was relatively mild.",sadness
Blehh I wana go to the a day to remember concert :( ,sadness
"Never will I agree to be an extra in a film again, full day wasted and now I have an evening of school work to look forward to ",joy
"My roommates hate me. They took away my nap. I am always kind, and this is what happens. This is detrimental to my day.  ",anger
You jus wanna argue i aint got the time.... Dont take the out on me &#xA;#PunkAss,anger
sometimes when you have absolutely nothing to do... the last option... homework! ,joy
"I'm getting my tonsils taken out two days after christmas. Thank you, Dr. Ballinger, for this wonderful present. ",joy
Assessment to see if I can go on the year long waiting list for out patient DBT in half an hour #waistofbloodytime #ratherbeinbed,joy
@kerlynlesmes I was talking bout Maria leaving yee she left 2day ,sadness
School and work are back in my life as of 8 o'clock tomorrow morning. ,joy
When I was told that I had passed the exams.,joy
"... Call mommy to ask if got food at home , balik rumah mak masak ... #syukur #PrincessAbah",joy
About to go on a walk to the barn with @RFletch43 and his family.. ,joy
"Create in me a clean heart, oh  Restore in me the of my #salvation. Wash me white as snow! And I will be made whole! #winter",joy
really? mcdonalds cafe machine isnt working..no peppermint hot chocolate): ,sadness
"Imagen if there really were 12 days of christmas... That means 12 days of presents, 12 days of feasting, 12 days of getting hammered ",joy
When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.,sadness
I cry tears of anytime there's a grand opening 4 a new @McDonalds restaurant closer 2 me...,joy
@justinexclark you hate too hard to love me. ,sadness
@JoeScavotto @maxblumer I want to hear it everyday for the rest of my days ,joy
"I am so pissed off with work today that if I had a gun right now, I'd go on a killing spree and then shoot myself. ",anger
Wanting hot chocolate ,sadness
5 days till cruise with best friend  should probably get started on that homework though...   ,joy
Came home from vacation to find out a fish rotted in our fridge and it smells awful! To top it off my room is right next to the kitchen ,joy
" Today , I'm told I failed three courses . ",sadness
"However , she had no intention of revealing her gratification to Anne . ",joy
"Yeah, my days and nights are mixed up; and I'm WIDE awaaaaakeee :)  ",joy
Christmas mix cd in the car. ,joy
Parents cancelled christmas tree decorating after I rush home from studying downtown! :(  ,sadness
 NYU was my first choice . ,sadness
"Mention of the press 's glee at the humiliation of the investigators behind this summer 's high-profile surveillance project Operation Blackbird , who were fooled by an obvious hoax , brings out Tarr 's own nascent conspiracy theory . ",joy
"My first feeling of falling in love.  Coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream.",joy
Stuck in South Station til 3:30... ,joy
Just shit my pants. Pure gravy 100% ,joy
I feel like striking my sister down for eating a half gallon of vanilla ice cream. ,anger
 Perfect . It really hits the spot . ,joy
When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last.,joy
"Friendship is like money, easier made than kept. & Butler& #in #quote",joy
my dad's butchering my christmas tree. ,sadness
" I'm happy to hear that , but publishing is more than just talking to writers . it involves a lot of work , patience and responsibility . Most of the work is boring . ",joy
She 'd be heartbroken if her father was n't at her wedding . ,sadness
7 hour car ride! ,joy
"The Germans themselves , reported William Shirer , seemed glum and resentful at the prospect of war . ",anger
@thebodyshopuk My children fill me with I'm so proud of them and feel so lucky to have them in my life!,joy
"Get to work early?  Yep, am proud but to my dismay my supervisor is still not here...  ",sadness
I really don't want to play soccer right now... ,anger
"Yes , I 'd like to declare a small case of French flu , a dangerous fondness for Flaubert , a childish delight in French road-signs , and a love of the light as you look north . ",joy
It was when I was selected to go to a Secondary school to start form I.,joy
"We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift.",anger
"@Hailzbabyy haha I know, it hurts like a bitch and then u fall asleep &amp; when u wake up you have like a headache ",joy
 I ’ m afraid that I can ’ t . They were in fashion last year and the year before last . But they ’ re not in fashion this year . These shoes are in fashion now . ,sadness
"Instead of wiping your tears, wipe away the people who created them.& ",sadness
Now He Talking Bout His Dinner Last Night lls ,joy
Dash has been awake for 17 minutes and has already gone to timeout. It's going to be one of &quot;those&quot; days. ,joy
Thanks for making us have dance the same day we have a parade. That's just what i want to do. ,anger
11:11 i wish for a lot of things but most of all i wish that them three boys would come back to us ;( ,sadness
Man i wish i was in bham at the Future concert!!! Man Fuck ,anger
"So today's chances of early dismissal were looking great this morning, but they are not anymore. #slowday #blehh #ihatemondays",sadness
 I'm awfully sorry to have kept you waiting for so long . ,sadness
"Just got home from my first duty at al-sad PEC...wawa mga baby kapag extract ng blood,di q ata kakayanin. ",sadness
Listening to Wiz Khalifa makes it feel like summer again ,sadness
"I'm done with my candy, how come its so good when you don't have it, but when you do, its not ",sadness
They had returned much less of my taxes than I had expected. ,anger
“@RogerClark41: This just in: The Mets have traded Shake Shack and Blue Smoke for a Bob Evans and a restaurant to be named later...”,sadness
 I am sorry . There is a speed limit . ,sadness
thnk i cud listen to music like dis ALL BLOODY DAY! :D ,joy
I got a good reaction from my tutor and tutorial group for a presentation I'd given that I was very worried about.,joy
the best way to spread Christmas cheer is singing loud for all to hear ,joy
"@BleedsGreen60 oh gee, I feel so much better. Nice try though.",sadness
" No , I Don't . Either I shape up or my job is on the line . ",sadness
Getting a part-time job.,joy
@AliceDowler don't forget next period we're working on our bulletin board ,joy
I went to a fair where a guy who was drunk kept bothering me and in the end I got really angry.,anger
When I had to leave my mother and my sister after a week's visit.,sadness
is my kids reaching into their stockings on Xmas+watching the smiles on their face when they find gorgeous @TheBodyShopUK animal soaps,joy
 I never found out about the nasty ass shit you did? Hahaha. You stupid man whore. Smh. I'm so happy I'm done w/ you ^___^ ,joy
I had a very pleasant conversation with one of my friends.,joy
"Tool academy is not making me look forward to my tattoo tomorrow. Been 4 years since i got one, forgotten the pain/itchyness ",joy
We RESENT abusive behavior. We especially struggle w/those who demand both OUR FORGIVENESS &amp; THEIR RIGHT 2 stay the same. ,anger
 I think that might work for me as well . ,joy
I was really pissed when the Russians boycotted the '84 Olympics. I had anger towards them and Jimmy Carter. I was very anxious to see it.,anger
Currently wishing I was at the Taylor Swift concert at MSG tonight. Havn't been to a concert in a while. ,sadness
"This time last week I was watching @twinatlantic, this week I am not ",sadness
iss gets so old.. wack ass freshman staring at me all day ,joy
Looking forward to being treated by my favorite nurse and not having to explain how to use the needle. @valrayjor ,joy
Joy joy joy joy :),joy
@jess_bowser we should be watching @adelitasway right now at the brat stop sending you my love @kjwallen hope to see you guys soon!,sadness
"Matilda looked right back into the flashing eyes of this infuriated female giant and said with total calmness , ` I have not moved away from my desk , Miss Trunchbull , since the lesson began . ",anger
Good morning London!! Looking forward to a beautifully blessed day! ,joy
I was playing in a football tournament and saw the rules openly disregarded.,anger
and let the chemistry homework begin.... ,joy
 I had a terrible quarrel with my neighbor yesterday . ,sadness
"&gt;&gt; RT @barefoot_exec 13 years ago today, I signed adoption papers for my 2 eldest &amp; became a 'momma' officially!! #thankful",joy
I experience that feeling when I am insulted without deserving it or when someone deceives me.,anger
"This is an episode of Jerry Springer, cause it's gettin' hot.  #periods",anger
Preparing menu for Christmas eve soirée. Very inspired and creative this weekend. ℕoíʀ &amp; βℒeú ㄒʜℰℳℰ (cont…,joy
"When a close relative of mine passed away, it was the first time that someone so close to me had died.",sadness
@colormyfaith If I can only get the damn thing to render. ,sadness
"Birthday dinner and my family is talking about politics, loudly. ",joy
Whenever my father smokes the smell makes me feel very uncomfortable.  He never listens to my complaints and I curse him furiously in my mind.  I cannot solve this problem by violence because of traditional moral values.  ,anger
When they changed my office to another room without my agreement.,anger
Watching Christmas movies and wondering what it would be like to be one of those people who spend Christmas alone. ,sadness
 Thanks for reminding me . She's the right person to help me . ,joy
"The lugubrious publican had seen it as his job to repel strangers and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor service . ",sadness
"@evangeliaa23 it was a pleasure meeting you girly! Now,go to Vanier and f*&amp;%# the ppl that don't understand you! Lol #happy",joy
so its that time of night where i just have this burst of energy and i wont be able to go to sleep for another hour or two. lol ,joy
Whoops! You already tweeted that. YES TWITTER IK I WANTED TO TWEET IT AGAIN!!!!!!!!!!!!!!!!!!!!!! ,anger
@TheBodyShopUK Buying gifts from The Body Shop &amp; knowing that my friends are going to love them. #ff,joy
&quot;@MishaBarnes1: @elucas25 @chipshannon the dynamics of our ofc has gotten bitter since u left.&quot; Not sure how to take that!  ,sadness
 Listen to some music ? And who ’ ll cook dinner ? Will you ? ,anger
"Too many people in TV room, I was not able to get a seat to watch TV.",anger
Slept for 4 hours and I'm still fucking tired. ,joy
On the agenda for today - homework on homework ,joy
@PalpitatingPaul I miss u more that a fat kid on a diet misses food ,sadness
When I was told that my father had passed away.,sadness
" Hey , wouldn't it be great if we could go to Thailand together sometime ? ",joy
When I passed a very important exam.,joy
Sleep deprived.. gotta catch the bus in the freazing cold...a whole day of lab... then to start an essay. Its gonna be a loooong day. ,joy
It is not that makes us Grateful. It is #Gratitude that makes us Joyful. - David Rast #Quote || RT @GhostWriter556,joy
@aboveandbeyond Paavo! Thanks for  397 stuck in the box. Been searching for the name of that track for 3 years! ,joy
"Great, got a biology ISA this morning ",joy
I love Christmas movies. Watching How the Grinch Stole Christmas!! Yay!!   #whereareyouchristmas?,joy
" Oh , my computer crashed again ! ",sadness
"@MeganHustwaite Thanks. Last thing I need after a deadline wk. Actually, husband still to come home after his Xmas party...",joy
"Delighted to be taken for another ride in another car , the little boy chuckled . ",joy
 Yeah . It is incredible ! Is it the work of Qi Bakshi ? ,joy
No more homework? Time for FRINGE! #timetorelax,joy
"As in sadness (A), relating to this slaghter of fur-seals.",anger
Disappointed to find out my christmas dec's won't be up when I get home ,sadness
from being stranger to friend and now from being friend to STRANGER!! ,sadness
@RandyCoppinger :) RE:   &gt; did I mention this fresh destination also provides a dedicated room for the studio!?! :-P,joy
EATING A 1KG TUB OF STRAWBERRY YOGHURT BUT MY STRAWBERRIES ALL SUNK TO THE BOTTOM #DAMNYOUGRAVITY,sadness
"I mean, you clearly want people to ask, but then they do, and you don't respond. Knock it the fuck off! #annoyingpeople",anger
there's a new Sons of Anarchy tonight  &#xA;Opie is gonna react to his dad's murder #scared #excited,joy
Reunion with my wife after a legal separation.,joy
 Bummer . I guess we're both out of luck . ,sadness
"now to start my take home test, and study my music for a signing/writing test tomorrow. ",joy
@AllieMarlin great minds think alike. Especially those belonging to soulless victims of chem lab ,joy
@JackAttwood I was casually looking for this months elle mag when amys tits were in my face on nuts or something.. I was like :/ ,joy
"@theTrestle I miss you, is G coming home for Xmas?  #benjaminbutton #xmasparty?!?",sadness
 $ 4pink panthers w  today fed 60 ppl @  soup kitchen  met new pppl connected w friends a very  day!  ,joy
Ugh I'm so not ready for this week..  but  &lt;-- #Sarcasm,joy
"And out of the dark woods came the black man , leading his horse on one arm , and on the other a tall grey hound with the saddest face I have ever seen on any creature . ",sadness
SCREW YOU ONTARIO COLLEGES SITE!! YES I KNOW ANOTHER PERSON BY MY NAME HAS MY ACCOUNT. THAT PERSON IS ME!! LET ME SIGN IN AND APPLY! ,anger
A party with no worries (i.e. no tests homework etc.) many friends were present and good music.,joy
Its hard to dress skater in the winter ,sadness
Just got humped by a 15 year old boy in Liverpool St station ,joy
@erin50michael don't worry. I'm good! Just carless ,sadness
Morning tweeps.. Hope you guys have a great filled with and #happyness,joy
" Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . ",anger
My boy-friend came home late one night without having told me about it before.,anger
"` They take young grandpas , "" said Linda , amazed and overjoyed he 'd had the idea for himself and still not able to get over her daughter 's news . ",joy
learning how to spot out b*tches more each day at a time ,sadness
"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.",anger
Yeeey...The @CocaCola Christmas commercials are back on tv!! :),joy
" I'm sorry , this is our rock bottom price . ",sadness
Thanks for coming shopping with me . ,joy
"@jeanniehor Thanks hor! :') I need to do well, then. I'm done. DONE. with piano for the rest of my life YIPPEEEEE! :B",joy
#ENVY #SORROW #JEALOUSY ✨ #REGRET  all no reason to take a life #STOPtheVIOLENCE  or die trying ...,anger
 You are passing the buck . I'll be hanged if I ask you to go to the park with us . ,anger
" Well , I like collecting matchbox ! I'm not sure if that counts , though . ",joy
"Protagonists of unity may have been despondent about the loss of the EDC and the European Political Community , but were not routed . ",sadness
Wow ! I can't believe I'm standing here ! ,joy
"Bloody hell that was tough! An hour of crying. Inspiring, emotional, heartwarming, funny, empowering. @Milwiveschoir and @GarethMalone ",joy
cant wait to be done with school until after thanksgiving. one day and 4 tests... ,joy
Done with work. now I get to go home and work on my history project. ,joy
@asanford4 girl you know I will! Lazy night in the chapter room without you. #notafanofnextyear,sadness
"He looked up , his lugubrious face pale , and Athelstan saw it was tear-stained . ",sadness
"Despite my anger and despair at what had happened to Brian , killing myself now would n't make amends for not helping him . ",sadness
"Just had a &quot;hi, hi, how r u, gu thnks, u? Yh, gud thx :)&quot; conversation. Now I want to kill the person who started it ",anger
Valkyrie climbed under the covers and curled up behind my knees the moment I slid into bed. Yay kitty warmth. ,joy
"@Brettski hahahaha! why not get the Note? Look, its not as advanced as the 5110, but it seems pretty cool. But no Snake ",sadness
Love being home all nestled in by the fireplace!  ,joy
" I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ? ",sadness
Four hour car ride ,joy
Sorry I've disappeared from the twitter sphere. I've been too busy to tweet. #illprobablygetfired #7hillsstaff #wetweetsomuch,sadness
"When it became clear that a man had used many people sexually and psychologically, despite the fact that many people looked up to him.  I understood that one could not trust him and I was forced to hide this for a while.",anger
Great been in the Wendy's line for good ten min an realized my purse is at home! ,joy
@FirstWorldPains my rolex finally got to the right time so I had to sleep in it to keep it rolling in fear it will stop time again ,sadness
Since I moved into the dorms and I've been spending most of my free time with my boyfriend. I hardly see my old high school friends. I had several bad incidents with my 2 past best friends.,sadness
"When I meet old past pupils of mine - and find they are all doing well - I feel joy. Yesterday I met a young woman (20 yrs) I'd taught her at 6 yrs, then at 12 yrs and hadn't seen her for last 3-4 yrs; she was no longer a waitress but a meter maid for Council.",joy
"The note of anger carried to the groups and couples passing by , provoking amusement and raised eyebrows . ",joy
Celebrate today. It's pink! &lt;3,joy
 There is nothing good at the moment.Let ' s do something different.Would you like to go to a concert ? ,joy
Yeah I didn't do my homework yesterday.. Sue me. So now all day I shall be doing said homework ,joy
"Sadness, no, I felt something much stronger when my father died.",sadness
"When a friend, who has been with me at school, failed to make it to university.",sadness
 Sorry to hear that . ,sadness
"With her long hair drooping round her face and her large , mournful eyes , she looked like a lost basset-hound puppy . ",sadness
I guess my babies aren't sleeping over today :( ,sadness
 I was turned down again . It ’ s frustrating . I guess you ’ Ve got to teach me some skills . ,sadness
Just now got home from work now I must shower and take a power nap before class,joy
@Trooooy_ I'm thinking the same. everyone else has a lie-in tomorrow whilst we'll be slaving over a 2 hour exam. ,joy
After today. Half the world be lifted off my shoulder. The other half will be Bio 1010 on Monday. #collegekidproblems,joy
@2FBS Tis down here. Worst city in NZ for it. Grass seed atm. Howling NE'er blowing it into the air. In Jan it'll be pine pollen ,joy
John Parsons in Nice is saddened to see the former world No 1 humbled in another comeback attempt at the age of 35 ,sadness
My boyfriend returned after a long absence.,joy
Officially put in my two weeks notice at work!  ,joy
Recent break-up with my girlfriend. We had been together for over a year. I was overseas and discovered over the phone (while I was at work).,sadness
"Q&amp;A w/   helps fuel him -at society, war... Got away w/ Natural Born Killers only because he was &quot;hot&quot; then!",anger
 I can ’ t believe it ! I guess I ’ ll be here until ten again tonight ! ,sadness
I'm no longer the mayor of Columbus Crew Stadium on foursquare :( ,sadness
"In spite of everything , Burun felt depressed by the whole affair and could not understand why . ",sadness
Good Monday morning.. Let's start our day with and #smile,joy
Dear @gmail why are you not showing me my contacts even after Ive cleared my cache an restarted!  ,sadness
"Be thankful for your trials. If you're being tested, you're being perfected. Which means you have a divine purpose &amp; reason to rejoice! ",joy
 my first exam this morning. Then took plenty in selling my book. Being on the rest of em'!,joy
I was most angry when India lost the Triangular Cricket trophy held in Australia.  I was so angry that I fought (orally) with my friend.,anger
"Good morning Father, Thanks for another blessed day filled with #peace &amp; #happiness!!!",joy
" I'm pretty sure I'll be all right . In fact , I'd be delighted to come over and celebrate your birthday with you . What time are you planning to start ? ",joy
"Dear tv channels, if ur playing a sporting event instead of ur regular programming, put that that's Wats airing on the guide! ",anger
He runs with anger like a RB cause he's still a virgin ,anger
Guy 's mouth kicked up at one corner in a wryly amused smile . ,joy
The inflammation of the ear of my child got cured and the doctor said that the ear was completely all right.,joy
Last night: &quot;I think I'd like to stay a child. Is there any way to stop me from growing?&quot;   ,joy
Joy remember what I told you earlier about putting ,joy
Its december tomorrow! That means I get to open my christmas calendar and listen to christmas songs ,joy
A friend of mine called me when I was not at home.  I phoned her back to know what she wanted and she told me that she had dialled the wrong number.,sadness
"The time I lost a badminton match, that I should have won at the Zambia closed badminton championships.",sadness
Scott Pilgrim box set just arrived. Start reading! ,joy
"Last year it really touched my heart to know that so many people went out, purchased items and shipped it. We all felt the same thing:) ",joy
It's official... I have dedication &amp; determination. I've been studying for Chemistry non-stop since 4pm yesterday. ,joy
When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.,sadness
prolly next time might as well forget my birthday..... and my name and everything else. ,sadness
"to pikeville to eat, and then to a basketball game.. .",joy
Never look back unless you are planning to go that way. Henry David Thoreau   ,joy
Phone just flipped out at me for shutting off its charging source. Looks like the power is out. ,joy
When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.,anger
"When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter.",anger
When someone told a secret I told them not to tell.,anger
"` Can I help you ? "" she asked , trying not to let him see the amusement in her blue eyes . ",joy
@StephenGlickman My parents won't allow me to buy any of your shirts. Giant Creature is all but a distant dream for me now. ,sadness
Manufacturers could play on the excitement of a commentary to sell their sets . ,joy
"When I passed the whole weekend with my boyfriend, coming back home on Sunday afternoon he met my parents for the first time.",joy
 My pleasure . ,joy
Having the worst day.. Off to the hospital ,joy
"@special_shay if believein in Jesus brings you &amp; makes you a #better person, then I don't see a problem with it.",joy
@aserenitatum woke up afer an hour and a half of sleeping... My clock is messed up ,sadness
When my father was imprisoned for burning the house of his younger brother.,sadness
 I'm sorry . I'll get you a new player . ,sadness
Bundling up with @KrisAlexandra tonight for the Rockefeller tree lighting!  #spikedcider,joy
Dear Lord the lady behind me in line is monotone and won't stop complaining.  ,joy
Once my father slapped my mother for a small quarrel.,anger
Cc @B_Moletsane LOL!! Lwena my honey.. Hahaa ☺ RT @Bonang_M: My honey's birthday in 5 days... ♥ ,joy
 Can I get the black ball in ? ,joy
Through a swell of tears Ruth stared incredulously at the bundle and felt such despair that she feared she would drop the child . ,sadness
"I could never have agreed to such a plan , but was pleased at Mick 's change of mood . ",joy
@Starbucks cup! Y U no red??? It's still the holiday season... #addiction #mocha #fb,sadness
She stopped as she saw the look of annoyance on his face . ,anger
Not cool being this cold all the time. I'm literally blue and the heating is on full blast:| ,joy
"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me.",anger
That awkward moment when you just want to punch a baby. ,anger
"Anger is an energy... And he was right, wasn't he? Though it can be complimented with a good, sick sense of humour. ",anger
"I feel excited when I come up with something that I can have Jack to help me with , I 'm always ready to hear what he has . ",joy
If someone is evil to you remember their evil turns to your good. when you believe  #peace,joy
Feeling so lost... hard to keep going. ,sadness
" Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ? ",sadness
"The sources said he is infuriated with her after a row that erupted last week , and is likely to distance himself from her . ",anger
"My father accused my brother of having bumped his car, and it was wrong.",anger
Mais pourquoi @Spotify_France ne fonctionne que par intermittence au #Maroc ? Je précise que j'ai un abonnement monde...,sadness
"Well exam done! Not confident at all but can't worry about it now, off to work for a couple of hours... ",joy
On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the  School for Health Scienced in London.,joy
I was sad at the expulsion of some of my comrades during the university demonstrations.,sadness
Working on Antigone review and assess questions and worksheets. ,joy
The loss of my mother.,sadness
@thebodyshopuk is making someone smile whose not having a good day and a tiny gesture like making them a cup of tea is thoughfull.,joy
yahoo messenger  kenapa ya dari awal pake  sampe sekarang kalo sign in kontaknya BLANK !!  udh un-install tetep aja #SIGH,anger
I will never be perfect while I live on this earth. Never. Until the day I meet you Face to face. ,joy
They were exasperated and mystified . ,anger
"I saw a dead child which was not covered, it had been knocked down by a car.",sadness
3-2 @IceCapsAHL beat the  &amp; I lost umbrella no. 213 (I always forget to grab my umbrella dammit) ,anger
" Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now . ",joy
When my aunt passed away in early 1982.,sadness
that akward moment when your mom asks you to find out how much eharmony is ,sadness
@THOMfooled Studying for Marketing Research yourself? I don't understand statistics whatsoever! ,anger
"Break! Imagine a bonfire, starry night. Cast your cares into the fire one by one &amp; watch them dis-integrate. #LJB",joy
☁ The ANGRY MAN... will D E F E A T Himself in Battle as Well as in Life. ~Samurai Maxim #Creativator,anger
hahahahahRT @danecook: I just shit my pants. Pure 100% gravy. ,joy
They promised us a sea view . ,anger
Somebody was blaming me of a story which was not real and not true.,anger
@msmallory2012 just told me I am pear shaped... ,joy
The proprietress seemed delighted to see them . ,joy
"-  is short, live it.  is rare, grab it. is bad, dump it. #Fear is awful, face it. #Memories are sweet, cherish them.",anger
It's only fitting that the Class of 2011 possibly goes out like this. Full of promise and doesn't live up to anything ,sadness
My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.,sadness
"L'ami qui écoute sans repères de Sniper, histoire un peu trop vrai pour lui. Je vous avoue que je sais pas comment réagir là ",sadness
The big guy REALLY loves you. RT @YesReallyAngel: 7am flight in the morning ,joy
The worst thing is to know someone who's depressed and is beyond the point of being cheered up. ,sadness
It's true. @immacrisstian and I are long lost twins that live across the country. ,sadness
getting ready for my dads company party here tonight... ,joy
Stupid ms.chiv... Telling us 2 write 4 complete sentences as a answer but gives us 3 little lines 2 write it!! &gt;:/ ,anger
I was angry when my friends said that I should not receive Nursing Science books because there was a rumour that I was intending to leave the college.,anger
When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car.,sadness
When my ex-boyfriend and I separated.,sadness
I forgot to set  on my dvr. I won't see @Joan_Rivers  go HAM on christina aguilera or justin bieber or kelly clarkson ,sadness
Completed my workout session for the day. Next task to attack: memorize all the bones of the skull. ,joy
Nutty was not offended . ,anger
I'm bored already and haven't even got out of bed yet ,joy
" But what about parking ? You can't park on the street , can you ? ",anger
When Wayne and Sue (close friends) were announced our guardians at ther wedding.,joy
At an irrevocable loss (with respect to human relations).,sadness
Just found a Twitter account dedicated to bad punning. ,joy
Why don't you have dinner with me tonight ? ,joy
The look of reproach and sorrow on her face cut into him far more deeply than any angry words could have done . ,sadness
When my cousin passed away.,sadness
 Yes . I can't find my sweater . I have my laundry sent to you yesterday but when the washing is done . I find my swatter missing . ,anger
"In other news, my mum made EFO.   ",joy
Insulted by some stupid people.,anger
"thanks for the coupon mom, just reminding me.. no zoo lights for me this year #goodintentions",sadness
"That moment when you realise that the book you're reading just got interesting, but you have to stop because your lunch ended. ",sadness
"sigh. just kidding on the previous tweet. 1 down, 3 to go. ",sadness
When the university withdrew the accomodation that it had given me.,anger
Heel is fucked up pretty bad right now good thing i get to go right back to work #jesushelpme,joy
So relieved I got that shitty seminar out of the way. Now all I have are 2 tests this week and another presentation. ,joy
" Cool down , man . Everyone is fed up with the rush-hour traffic . But life isn't really all that . You should take the initiative and make some changes first . ",joy
She had been furious when she saw my mask was wet . ,anger
@bohn_bohn wooww i told u not to take pics of me in the locker room :/ ,sadness
Finally knows what it feels like to lose a follower. #,sadness
 And his story didn't even hold together . I feel such an idiot . ,anger
"Pa: 'ach, die is volgend jaar toch weer jarig?' ma: 'niet iedereen is volgend jaar weer jarig…' fijn, daar ging m'n eetlust ",sadness
He was furious with me for ringing him . ,anger
